ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0002094,interventricular septum
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0002097,skin of body
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0002190,subcutaneous adipose tissue
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0002348,epicardium
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0003329,submucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0003331,submucosa of colon
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0004927,submucosa of cecum
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0004928,submucosa of appendix
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0006566,left ventricle myocardium
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0006567,right ventricle myocardium
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0007324,pancreatic lobule
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0009744,lymph node medullary sinus
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0009745,lymph node medullary cord
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0010395,lymph node primary follicle
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_8410066,lymph node paracortex
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.org/sig/ont/fma/fma7272,Septomarginal trabecula
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.org/sig/ont/fma/fma83531,Myocardium of right atrium
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.org/sig/ont/fma/fma83532,Myocardium of left atrium
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.org/sig/ont/fma/fma83539,Myocardium of interventricular septum
http://purl.obolibrary.org/obo/CL_1000850,macula densa epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001231,nephron tubule
http://purl.obolibrary.org/obo/CL_1000850,macula densa epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001285,nephron
http://purl.obolibrary.org/obo/CL_1000850,macula densa epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001291,thick ascending limb of loop of Henle
http://purl.obolibrary.org/obo/CL_1000850,macula densa epithelial cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0001245,anus
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0001961,mucosa-associated lymphoid tissue
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0001962,gut-associated lymphoid tissue
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0002006,cortex of lymph node
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0002007,medulla of lymph node
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0002067,dermis
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0002072,hypodermis
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0002097,skin of body
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0002122,capsule of thymus
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0002190,subcutaneous adipose tissue
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0002370,thymus
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0002371,bone marrow
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0004791,thymus trabecula
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0005215,kidney interstitium
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0009745,lymph node medullary cord
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://purl.obolibrary.org/obo/UBERON_8410066,lymph node paracortex
http://purl.obolibrary.org/obo/CL_0002436,mature CD4 single-positive thymocyte,http://purl.obolibrary.org/obo/UBERON_0002124,medulla of thymus
http://purl.obolibrary.org/obo/CL_0002436,mature CD4 single-positive thymocyte,http://purl.obolibrary.org/obo/UBERON_0002125,thymus lobule
http://purl.obolibrary.org/obo/CL_0002436,mature CD4 single-positive thymocyte,http://purl.obolibrary.org/obo/UBERON_0002370,thymus
http://purl.obolibrary.org/obo/CL_0002436,mature CD4 single-positive thymocyte,http://purl.obolibrary.org/obo/UBERON_0003988,thymus corticomedullary boundary
http://purl.obolibrary.org/obo/CL_0002436,mature CD4 single-positive thymocyte,http://purl.obolibrary.org/obo/UBERON_0005483,thymus lobe
http://purl.obolibrary.org/obo/CL_0002437,mature CD8 single-positive thymocyte,http://purl.obolibrary.org/obo/UBERON_0002124,medulla of thymus
http://purl.obolibrary.org/obo/CL_0002437,mature CD8 single-positive thymocyte,http://purl.obolibrary.org/obo/UBERON_0002125,thymus lobule
http://purl.obolibrary.org/obo/CL_0002437,mature CD8 single-positive thymocyte,http://purl.obolibrary.org/obo/UBERON_0002370,thymus
http://purl.obolibrary.org/obo/CL_0002437,mature CD8 single-positive thymocyte,http://purl.obolibrary.org/obo/UBERON_0003988,thymus corticomedullary boundary
http://purl.obolibrary.org/obo/CL_0002437,mature CD8 single-positive thymocyte,http://purl.obolibrary.org/obo/UBERON_0005483,thymus lobe
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://purl.obolibrary.org/obo/UBERON_0000178,blood
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://purl.obolibrary.org/obo/UBERON_0002048,lung
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://purl.obolibrary.org/obo/UBERON_0002371,bone marrow
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://purl.obolibrary.org/obo/UBERON_0005215,kidney interstitium
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0000397,colonic epithelium
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0001245,anus
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0001961,mucosa-associated lymphoid tissue
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0001962,gut-associated lymphoid tissue
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0002067,dermis
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0002190,subcutaneous adipose tissue
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0013485,crypt of Lieberkuhn of colon
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0000041,mature eosinophil,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://purl.obolibrary.org/obo/UBERON_0000178,blood
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://purl.obolibrary.org/obo/UBERON_0002371,bone marrow
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0001962,gut-associated lymphoid tissue
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0000096,mature neutrophil,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0000556,megakaryocyte,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_0000556,megakaryocyte,http://purl.obolibrary.org/obo/UBERON_0002048,lung
http://purl.obolibrary.org/obo/CL_0000556,megakaryocyte,http://purl.obolibrary.org/obo/UBERON_0002371,bone marrow
http://purl.obolibrary.org/obo/CL_0000553,megakaryocyte progenitor cell,http://purl.obolibrary.org/obo/UBERON_0002371,bone marrow
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://purl.obolibrary.org/obo/UBERON_0002371,bone marrow
http://purl.obolibrary.org/obo/CL_0000148,melanocyte,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000148,melanocyte,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0000148,melanocyte,http://purl.obolibrary.org/obo/UBERON_0001003,skin epidermis
http://purl.obolibrary.org/obo/CL_0000148,melanocyte,http://purl.obolibrary.org/obo/UBERON_0001245,anus
http://purl.obolibrary.org/obo/CL_0000148,melanocyte,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000148,melanocyte,http://purl.obolibrary.org/obo/UBERON_0015716,anal canal epithelium
http://purl.obolibrary.org/obo/CL_1000458,melanocyte of skin,http://purl.obolibrary.org/obo/UBERON_0001003,skin epidermis
http://purl.obolibrary.org/obo/CL_1000458,melanocyte of skin,http://purl.obolibrary.org/obo/UBERON_0002025,stratum basale of epidermis
http://purl.obolibrary.org/obo/CL_1000458,melanocyte of skin,http://purl.obolibrary.org/obo/UBERON_0002097,skin of body
http://purl.obolibrary.org/obo/CL_0000787,memory B cell,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0000787,memory B cell,http://purl.obolibrary.org/obo/UBERON_0000178,blood
http://purl.obolibrary.org/obo/CL_0000787,memory B cell,http://purl.obolibrary.org/obo/UBERON_0001250,red pulp of spleen
http://purl.obolibrary.org/obo/CL_0000787,memory B cell,http://purl.obolibrary.org/obo/UBERON_0001251,marginal zone of spleen
http://purl.obolibrary.org/obo/CL_0000787,memory B cell,http://purl.obolibrary.org/obo/UBERON_0001959,white pulp of spleen
http://purl.obolibrary.org/obo/CL_0000787,memory B cell,http://purl.obolibrary.org/obo/UBERON_0002006,cortex of lymph node
http://purl.obolibrary.org/obo/CL_0000787,memory B cell,http://purl.obolibrary.org/obo/UBERON_0002106,spleen
http://purl.obolibrary.org/obo/CL_0000787,memory B cell,http://purl.obolibrary.org/obo/UBERON_0002371,bone marrow
http://purl.obolibrary.org/obo/CL_0000787,memory B cell,http://purl.obolibrary.org/obo/UBERON_0004041,spleen primary B follicle
