ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_1001005,glomerular capillary endothelial cell,http://purl.obolibrary.org/obo/UBERON_0004190,renal glomerulus vasculature
http://purl.obolibrary.org/obo/CL_1001005,glomerular capillary endothelial cell,http://purl.obolibrary.org/obo/UBERON_0004294,glomerular capillary endothelium
http://purl.obolibrary.org/obo/CL_1000742,glomerular mesangial cell,http://purl.obolibrary.org/obo/UBERON_0001229,renal corpuscle
http://purl.obolibrary.org/obo/CL_1000742,glomerular mesangial cell,http://purl.obolibrary.org/obo/UBERON_0001285,nephron
http://purl.obolibrary.org/obo/CL_1000742,glomerular mesangial cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_1000742,glomerular mesangial cell,http://purl.obolibrary.org/obo/UBERON_0002319,mesangium
http://purl.obolibrary.org/obo/CL_1000742,glomerular mesangial cell,http://purl.obolibrary.org/obo/UBERON_0002320,glomerular mesangium
http://purl.obolibrary.org/obo/CL_0000653,glomerular visceral epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001229,renal corpuscle
http://purl.obolibrary.org/obo/CL_0000653,glomerular visceral epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001285,nephron
http://purl.obolibrary.org/obo/CL_0000653,glomerular visceral epithelial cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_0000653,glomerular visceral epithelial cell,http://purl.obolibrary.org/obo/UBERON_0004188,glomerular epithelium
http://purl.obolibrary.org/obo/CL_0000653,glomerular visceral epithelial cell,http://purl.obolibrary.org/obo/UBERON_0006852,obsolete glomerular visceral epithelium
http://purl.obolibrary.org/obo/CL_0000160,goblet cell,,
http://purl.obolibrary.org/obo/CL_0000182,hepatocyte,http://purl.obolibrary.org/obo/UBERON_0002107,liver
http://purl.obolibrary.org/obo/CL_0000182,hepatocyte,http://purl.obolibrary.org/obo/UBERON_0004647,liver lobule
http://purl.obolibrary.org/obo/CL_0000182,hepatocyte,http://purl.obolibrary.org/obo/UBERON_0005452,hepatic cord
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0011184,epithelium of crypt of Lieberkuhn
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0009016,intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/UBERON_0022281,epithelium of crypt of Lieberkuhn of large intestine
http://purl.obolibrary.org/obo/CL_0002563,intestinal epithelial cell,,
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0011184,epithelium of crypt of Lieberkuhn
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0019032,intestinal tuft cell,http://purl.obolibrary.org/obo/UBERON_0022281,epithelium of crypt of Lieberkuhn of large intestine
http://purl.obolibrary.org/obo/CL_0002565,iris pigment epithelial cell,http://purl.obolibrary.org/obo/UBERON_0000970,eye
http://purl.obolibrary.org/obo/CL_0002565,iris pigment epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001769,iris
http://purl.obolibrary.org/obo/CL_0002565,iris pigment epithelial cell,http://purl.obolibrary.org/obo/UBERON_0002506,iris epithelium
http://purl.obolibrary.org/obo/CL_1000325,jejunal goblet cell,http://purl.obolibrary.org/obo/UBERON_0000399,jejunal mucosa
http://purl.obolibrary.org/obo/CL_1000325,jejunal goblet cell,http://purl.obolibrary.org/obo/UBERON_0000400,jejunal epithelium
http://purl.obolibrary.org/obo/CL_1000325,jejunal goblet cell,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine
http://purl.obolibrary.org/obo/CL_1000325,jejunal goblet cell,http://purl.obolibrary.org/obo/UBERON_0002115,jejunum
http://purl.obolibrary.org/obo/CL_0000312,keratinocyte,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000312,keratinocyte,http://purl.obolibrary.org/obo/UBERON_0001003,skin epidermis
http://purl.obolibrary.org/obo/CL_0000312,keratinocyte,http://purl.obolibrary.org/obo/UBERON_0001245,anus
http://purl.obolibrary.org/obo/CL_0000312,keratinocyte,http://purl.obolibrary.org/obo/UBERON_0002067,dermis
http://purl.obolibrary.org/obo/CL_0000312,keratinocyte,http://purl.obolibrary.org/obo/UBERON_0002069,stratum granulosum of epidermis
http://purl.obolibrary.org/obo/CL_0000312,keratinocyte,http://purl.obolibrary.org/obo/UBERON_0002073,hair follicle
http://purl.obolibrary.org/obo/CL_0000312,keratinocyte,http://purl.obolibrary.org/obo/UBERON_0002097,skin of body
http://purl.obolibrary.org/obo/CL_0002337,keratinocyte stem cell,http://purl.obolibrary.org/obo/UBERON_0002067,dermis
http://purl.obolibrary.org/obo/CL_0002337,keratinocyte stem cell,http://purl.obolibrary.org/obo/UBERON_0002073,hair follicle
http://purl.obolibrary.org/obo/CL_0002337,keratinocyte stem cell,http://purl.obolibrary.org/obo/UBERON_0002097,skin of body
http://purl.obolibrary.org/obo/CL_1001096,kidney afferent arteriole endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_1001096,kidney afferent arteriole endothelial cell,http://purl.obolibrary.org/obo/UBERON_0004639,renal afferent arteriole
http://purl.obolibrary.org/obo/CL_1001096,kidney afferent arteriole endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006544,kidney vasculature
http://purl.obolibrary.org/obo/CL_1000891,kidney arterial blood vessel cell,,
http://purl.obolibrary.org/obo/CL_1000854,kidney blood vessel cell,,
http://purl.obolibrary.org/obo/CL_1000892,kidney capillary endothelial cell,,
http://purl.obolibrary.org/obo/CL_1000454,kidney collecting duct epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001232,collecting duct of renal tubule
http://purl.obolibrary.org/obo/CL_1000454,kidney collecting duct epithelial cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_1000454,kidney collecting duct epithelial cell,http://purl.obolibrary.org/obo/UBERON_0004100,renal collecting system
http://purl.obolibrary.org/obo/CL_1001432,kidney collecting duct intercalated cell,http://purl.obolibrary.org/obo/UBERON_0001232,collecting duct of renal tubule
http://purl.obolibrary.org/obo/CL_1001432,kidney collecting duct intercalated cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_1001432,kidney collecting duct intercalated cell,http://purl.obolibrary.org/obo/UBERON_0004100,renal collecting system
http://purl.obolibrary.org/obo/CL_1001431,kidney collecting duct principal cell,http://purl.obolibrary.org/obo/UBERON_0001232,collecting duct of renal tubule
http://purl.obolibrary.org/obo/CL_1001431,kidney collecting duct principal cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_1001431,kidney collecting duct principal cell,http://purl.obolibrary.org/obo/UBERON_0004100,renal collecting system
http://purl.obolibrary.org/obo/CL_1000768,kidney connecting tubule epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001231,nephron tubule
http://purl.obolibrary.org/obo/CL_1000768,kidney connecting tubule epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001285,nephron
http://purl.obolibrary.org/obo/CL_1000768,kidney connecting tubule epithelial cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_1000768,kidney connecting tubule epithelial cell,http://purl.obolibrary.org/obo/UBERON_0005097,renal connecting tubule
http://purl.obolibrary.org/obo/CL_1000612,kidney corpuscule cell,,
http://purl.obolibrary.org/obo/CL_1000715,kidney cortex collecting duct intercalated cell,http://purl.obolibrary.org/obo/UBERON_0001232,collecting duct of renal tubule
http://purl.obolibrary.org/obo/CL_1000715,kidney cortex collecting duct intercalated cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_1000715,kidney cortex collecting duct intercalated cell,http://purl.obolibrary.org/obo/UBERON_0004100,renal collecting system
http://purl.obolibrary.org/obo/CL_1000715,kidney cortex collecting duct intercalated cell,http://purl.obolibrary.org/obo/UBERON_0004203,cortical collecting duct
http://purl.obolibrary.org/obo/CL_1000714,kidney cortex collecting duct principal cell,http://purl.obolibrary.org/obo/UBERON_0001232,collecting duct of renal tubule
http://purl.obolibrary.org/obo/CL_1000714,kidney cortex collecting duct principal cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_1000714,kidney cortex collecting duct principal cell,http://purl.obolibrary.org/obo/UBERON_0004100,renal collecting system
http://purl.obolibrary.org/obo/CL_1000714,kidney cortex collecting duct principal cell,http://purl.obolibrary.org/obo/UBERON_0004203,cortical collecting duct
http://purl.obolibrary.org/obo/CL_1000615,kidney cortex tubule cell,,
http://purl.obolibrary.org/obo/CL_1000849,kidney distal convoluted tubule epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001231,nephron tubule
http://purl.obolibrary.org/obo/CL_1000849,kidney distal convoluted tubule epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001285,nephron
http://purl.obolibrary.org/obo/CL_1000849,kidney distal convoluted tubule epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001292,distal convoluted tubule
http://purl.obolibrary.org/obo/CL_1000849,kidney distal convoluted tubule epithelial cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_1001099,kidney efferent arteriole endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_1001099,kidney efferent arteriole endothelial cell,http://purl.obolibrary.org/obo/UBERON_0004640,renal efferent arteriole
http://purl.obolibrary.org/obo/CL_1001099,kidney efferent arteriole endothelial cell,http://purl.obolibrary.org/obo/UBERON_0006544,kidney vasculature
http://purl.obolibrary.org/obo/CL_0002518,kidney epithelial cell,,
http://purl.obolibrary.org/obo/CL_1000718,kidney inner medulla collecting duct principal cell,http://purl.obolibrary.org/obo/UBERON_0001232,collecting duct of renal tubule
http://purl.obolibrary.org/obo/CL_1000718,kidney inner medulla collecting duct principal cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_1000718,kidney inner medulla collecting duct principal cell,http://purl.obolibrary.org/obo/UBERON_0004100,renal collecting system
http://purl.obolibrary.org/obo/CL_1000718,kidney inner medulla collecting duct principal cell,http://purl.obolibrary.org/obo/UBERON_0004205,inner medullary collecting duct
http://purl.obolibrary.org/obo/CL_1001016,kidney loop of Henle ascending limb epithelial cell,,
http://purl.obolibrary.org/obo/CL_1001109,kidney loop of Henle cortical thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001231,nephron tubule
http://purl.obolibrary.org/obo/CL_1001109,kidney loop of Henle cortical thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001285,nephron
http://purl.obolibrary.org/obo/CL_1001109,kidney loop of Henle cortical thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001291,thick ascending limb of loop of Henle
http://purl.obolibrary.org/obo/CL_1001109,kidney loop of Henle cortical thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_1000909,kidney loop of Henle epithelial cell,,
http://purl.obolibrary.org/obo/CL_1001108,kidney loop of Henle medullary thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001231,nephron tubule
http://purl.obolibrary.org/obo/CL_1001108,kidney loop of Henle medullary thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001285,nephron
http://purl.obolibrary.org/obo/CL_1001108,kidney loop of Henle medullary thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001291,thick ascending limb of loop of Henle
http://purl.obolibrary.org/obo/CL_1001108,kidney loop of Henle medullary thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
